id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
50;25b94d019d0bccf12ed2b41b8bc00f6c;completed;0;45;female;"Старший специалист";It;1775224690433;1775224712795;1775224712994;1775224752820;40;3;1;2;1775224752958;1775224783494;31;0;1;3;1;1775224783734;1775224819496;36;4;5;4;4;4;4;2;2;1775224819645;1775224847721;28;5;6;6;5;3;1775224847936;1775224892047;44;3;4;2;4;1;2;5;5;1;31;25;25;1775224893;202;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";25c149417ea61b4af94627b703412a89bcc11153f63ba7e4fd2d80fed3bc4428;mobile;"2026-04-03 16:58:11"
49;1e85c61342bc49a3a09c89474573a6ed;completed;0;46;male;"Владелец бизнеса";Архитектура/строительство;1775224632104;1775224661882;1775224662127;1775224750063;88;1;1;4;1775224750242;1775224779277;29;0;0;0;1;1775224779548;1775224847308;68;3;2;1;2;2;2;1;3;1775224847536;1775224873304;26;5;6;6;6;7;1775224873749;1775224914463;41;1;1;0;1;0;1;0;0;0;16;30;8;1775224914;282;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36 OPR/96.0.0.0";58214165e9fd2a2b150316a3d92af71c6109eafa05f612cf14c8ec585e06cee0;mobile;"2026-04-03 16:57:12"
48;309170406442097ed24045a2330e37e2;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";abc4d9eab6b0a69b6b0e94d8d57f7f375e2fc88c2790cbbbaa11fb43494c44ba;desktop;"2026-04-03 16:56:42"
47;f50a88bbd647e4b62490e780b6a88d16;completed;0;49;male;"Владелец бизнеса";консалтинг;1775272629626;1775274594813;1775274597277;1775274651742;54;1;2;3;1775274652239;1775274685240;33;1;0;0;5;1775274686578;1775274760221;74;2;3;2;2;3;2;3;4;1775274761585;1775274783200;22;4;5;5;6;5;1775274783701;1775274858860;75;2;2;1;4;2;2;4;3;1;19;25;19;1775274859;2229;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";0edabc2fd05b199ebedd8e90093dff6c0183da8b4cad7c6d59d845c65b8ee6bd;desktop;"2026-04-03 16:56:38"
46;31d2903ff39e28f1ab718e417de11168;completed;0;48;male;"Владелец бизнеса";Образование;1775224399467;1775224424826;1775224424940;1775224448034;23;1;1;4;1775224448289;1775224466631;18;-1;1;3;1;1775224466881;1775224499169;32;4;5;3;4;3;4;4;4;1775224499320;1775224513349;14;2;2;2;4;2;1775224513546;1775224537690;24;5;3;3;3;5;3;3;1;3;29;12;29;1775224601;138;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";a6d555f92c9dbcfbd19fbc8ba61e21c3881ba67491faa9465713ad404e909178;mobile;"2026-04-03 16:54:23"
45;aee7cd7884f9dc864baa281d54154626;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";d82d54fa55faaf4f50cb54f9af894357ff91481dc284e878d049fd1897fbf78d;mobile;"2026-04-03 16:51:51"
44;da2915094f11aa31f79443abe5d2d3fe;page3;0;39;male;Фрилансер;Дизайн;1775224284251;1775224302010;1775224302895;1775224348734;46;1;3;2;1775224349646;1775224376786;27;2;1;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Safari/605.1.15";23fe6d1955670634482578b2b8c581e9e6c04231dbd27cbf1c1d2c3a552626f8;desktop;"2026-04-03 16:51:24"
43;e887900fccef8674a3db83c71cbe493a;completed;0;35;female;Тимлид;IT;1775224283150;1775224305564;1775224305692;1775224344339;39;3;1;2;1775224344520;1775224373442;29;-1;2;3;1;1775224373559;1775224421207;48;4;2;1;2;1;2;4;4;1775224421393;1775224438798;17;4;5;5;6;7;1775224438915;1775224471937;33;3;5;1;2;0;0;3;1;0;18;27;17;1775224471;189;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";d10e7e22155712ed95d421751d9553455f9b2d07ce40ab3fcbb3b8587a647dd8;desktop;"2026-04-03 16:51:23"
42;c4b400c4a250544f1fbc730bbf24eb9a;completed;0;45;male;"Владелец бизнеса";Образование;1775221592077;1775221625933;1775221626018;1775221670903;45;2;1;3;1775221671019;1775221699762;29;1;1;3;1;1775221699857;1775221757607;58;4;3;4;4;3;4;2;4;1775221757693;1775221788289;31;5;5;3;5;1;1775221788370;1775221855274;67;4;4;1;5;3;1;5;5;1;26;19;25;1775221856;263;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";833b72c783a62d5d055f576836c93ef918015184c5ea900187478dbf9006e4a7;desktop;"2026-04-03 16:06:33"
41;b9233549b6bf64ca0bb4feb2b1d934b1;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_15 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.2 Mobile/15E148 Safari/604.1";8b8d22237835b084ff46f2baca62a14c8e356f05805b62cbab11155c815c67b7;mobile;"2026-04-03 15:45:59"
40;50692f3bc359f410f85ca81dc940c41a;completed;0;51;male;"Владелец бизнеса";"Услуги по ремонту электроники";1775219499442;1775219540129;1775219540449;1775219604720;64;2;1;3;1775219605583;1775219656922;51;0;2;3;1;1775219657468;1775219723056;66;3;4;4;4;3;5;4;2;1775219723366;1775219981690;258;2;2;3;4;4;1775219981963;1775220070127;88;5;6;2;4;3;4;5;4;4;31;15;35;1775220070;571;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";260f5653697b437ca9bda443ce1172d471c3220fda484062c5e9e6b63f00b027;mobile;"2026-04-03 15:31:40"
39;bbc8274d6fb584dcdb9a9db1e144ebb7;page1;0;35;male;Специалист;It;1775219411114;1775219432410;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";246d7fbe39280ea7c28c603ac864d03488691853ce2bc73fd99fe4c27fcf331a;mobile;"2026-04-03 15:30:13"
38;0f29e650d00d1f9144b49fd7478764cf;page2;0;35;male;Тимлид;IT;1775217924222;1775217946900;1775217946944;1775218001959;55;1;1;4;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";572e2a85bb3b53fa1e8d151d8334f14c0e91820c565ee756682bab3ef6df2fd7;desktop;"2026-04-03 15:05:24"
37;56735b419912261d002a8558cbbeb07b;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";621a5db99210b770ea53397f2c8e9543bb39568413c973dd86e8027a93e7df6a;mobile;"2026-04-03 15:01:15"
36;8f424da495abb7180dde571b98480623;page1;0;45;male;"Менеджер среднего звена";ИТ;1775215146336;1775215168193;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";ef53d72b16c4b15f719e2e5fd9963f84557fff560756b354868ea84e69932b5b;mobile;"2026-04-03 14:19:06"
35;de838ccc957d874c032c6a977ed32fb7;completed;0;36;male;Тимлид;IT;1775214784473;1775214813799;1775214813998;1775214852115;38;3;1;2;1775214852350;1775214879425;27;0;2;3;1;1775214879676;1775214926973;47;2;3;4;4;4;5;3;1;1775214928442;1775214947023;19;4;4;4;6;4;1775214947244;1775214987781;41;5;5;5;6;3;1;3;3;5;30;22;30;1775214988;203;"Mozilla/5.0 (Android 13; Mobile; rv:149.0) Gecko/149.0 Firefox/149.0";e6505f5b57fc2f1e330ab37e23e8831661f564be793b87cbe9d61afc4ffca704;mobile;"2026-04-03 14:13:02"
34;4105345315caaf2854ccb082f1d8b0f2;completed;0;38;male;"Старший специалист";Программист;1775214375602;1775214405954;1775214406221;1775214439867;34;3;0;3;1775214440336;1775214455873;16;0;2;6;1;1775214456569;1775214491615;35;4;4;4;5;4;4;4;2;1775214492082;1775214510078;18;2;4;2;3;3;1775214510612;1775214531702;21;6;4;5;5;5;5;5;5;5;33;14;41;1775214531;156;"Mozilla/5.0 (Android 14; Mobile; rv:149.0) Gecko/149.0 Firefox/149.0";820ab3b91b3ac157eaab3fba4c24ea772d36d43384541a108559e69b2965de54;mobile;"2026-04-03 14:06:15"
33;64947ed47d647c7d72b52918e9fd0c62;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 12; MNA-LX9; HMSCore 6.15.4.342; GMSCore 0.3.13.250932) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.196 HuaweiBrowser/16.0.9.302 Mobile Safari/537.36";bdc002562efd3896b6d323c56ad18441cde5f702d0d8c7453e5a36a46e357858;mobile;"2026-04-03 13:56:13"
32;ecf070c7f04b5e6b707c41572913a5be;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1";587e04dd77e6676ca9fccc1130508509ece6adc7fe6f80d233ced357751899cf;mobile;"2026-04-03 13:56:02"
31;b114aad730d784b7cf7b7762e95dee2d;completed;0;40;male;"Владелец бизнеса";"Наружная реклама";1775213140810;1775213179780;1775213179939;1775213324157;144;0;4;2;1775213324451;1775213389860;65;0;1;3;5;1775213390484;1775213461548;71;1;1;3;1;1;2;1;2;1775213462139;1775213495244;33;2;2;2;3;1;1775213495697;1775213577796;82;1;1;1;6;1;1;5;6;1;14;10;17;1775213578;437;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";6f73f65f8a32e7cdfb9c49b8fcdb27c408ffb228abd7f4d8e7bf2e6d284bcd50;desktop;"2026-04-03 13:45:41"
30;f88e49ba80ca2515fa259ce513bd6a26;page2;0;38;female;"Менеджер среднего звена";It;1775212819861;1775212850665;1775212850835;1775212940133;89;3;1;2;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";22bb34e90d7b74061824f5550dde82fce4fc4bb558f8a72980a9dd6b2de1a94d;mobile;"2026-04-03 13:40:19"
29;13afe68f871089b8f90220f61787c012;completed;0;38;male;Фрилансер;Машиностроение;1775212700163;1775212740691;1775212741094;1775212803009;62;1;3;2;1775212803454;1775212857677;54;0;0;6;1;1775212858172;1775212955973;98;3;5;1;4;3;5;5;5;1775212956466;1775212998791;42;5;6;6;7;7;1775212999274;1775213089122;90;2;2;2;6;3;3;1;4;3;27;31;20;1775212921;389;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";bb142968a951680e0b2033a24ae7cc05ce2d01d5bccbee37b3a1f8b23f18dea8;desktop;"2026-04-03 13:35:32"
28;b5cff1e29dd017b9c68aeefe359971ef;page1;0;42;female;"Менеджер среднего звена";Нефтегаз;1775211969689;1775211985831;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3.1 Mobile/15E148 Safari/604.1";ca8ca6eb27ea6df2015898009ba2c1320b26b5f47e1cceece12c8318aa467b57;mobile;"2026-04-03 13:26:09"
27;7c34304c224e6120336956ef96e274b2;completed;0;42;male;"Менеджер среднего звена";ИБ;1775211807008;1775211828646;1775211828679;1775211922435;94;0;4;2;1775211922551;1775211947974;25;1;1;3;3;1775211948076;1775212080863;133;4;3;2;4;1;2;3;2;1775212080962;1775212120010;39;3;4;5;6;5;1775212120119;1775212181775;62;2;2;1;4;2;0;2;4;1;23;23;16;1775212181;375;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";08c437c7a99e10789700a16099610a6df1b8f200e30cbadc2420a34360375c90;desktop;"2026-04-03 13:23:27"
26;567198d7a3d1daa549d514352b297309;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1";6983d0ec165c18af7bfe8a4ac473caeb41c7ab560649fcf687c296d8ebd58f5b;mobile;"2026-04-03 13:19:58"
25;d51e1447b178b2f0e05cb0da011b45e3;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";0993bb2b1acc0314619c8c7cacf69bd2d42e5dbe044344460e67b20e0fe6d54b;mobile;"2026-04-03 13:19:04"
24;c6aa79fd44ead7ffdd40ae180c86fce9;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 10; HMA-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";16bd4556402b77d4d61a5371a72b4acdf4433e737f530bb19c328757f939965a;mobile;"2026-04-03 13:10:08"
23;8aa877da3ec9fb1204d95fb7678b1615;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";446fd364c099d45031cb26f3655acd22b0ddf012d686dc8847eb32f0c084d396;mobile;"2026-04-03 13:06:42"
22;b4eb0737b4424a642040001e52feca23;completed;0;39;male;Фрилансер;"Массаж ";1775210769078;1775210810118;1775210810434;1775210882709;72;3;1;2;1775210882976;1775210925371;42;-1;-1;3;2;1775210925720;1775211016985;91;4;4;2;4;3;2;3;2;1775211017226;1775211052000;35;5;4;5;6;5;1775211052355;1775211112584;60;2;2;1;3;1;1;2;3;1;26;25;16;1775211112;344;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";6c5fdbaf3a4343f500b2ec54abb170a09e24ce0641cfff919a71527e8f49db7d;mobile;"2026-04-03 13:06:09"
21;60df1f236528c4750726975a3d228c1b;completed;0;30;male;Специалист;It;1775210748235;1775210831097;1775210831239;1775210887769;57;3;0;3;1775210887902;1775210921388;33;-1;-1;9;1;1775210921537;1775210956015;34;5;5;5;5;3;4;5;1;1775210956143;1775210986109;30;1;4;4;5;2;1775210986248;1775211037419;51;6;5;4;0;4;2;1;5;5;37;16;38;1775211036;289;"Mozilla/5.0 (X11; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0";0234f6df17e3515cc3c998c18d50c2653e02300f645ed455af94e25468be2eaa;desktop;"2026-04-03 13:05:47"
20;1e03babbdf42bd5923cf51b88a54c027;completed;0;48;female;"Старший специалист";ИТ;1775210607013;1775210709412;1775210709477;1775211064423;355;1;2;3;1775211064539;1775211168570;104;2;0;0;5;1775211168631;1775211893047;724;1;4;2;1;1;5;2;5;1775211893141;1775212021972;129;7;6;6;7;1;1775212022077;1775212121871;100;0;1;1;0;0;0;0;0;0;17;27;8;1775212124;1515;"Mozilla/5.0 (Linux; arm_64; Android 12; HBP-LX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 YaBrowser/26.3.2.109.00 Mobile Safari/537.36";9074dab5e5e8f3be29d84d5f417bdd552838ab3625e98a2b9e9415d06e2b3631;mobile;"2026-04-03 13:03:29"
19;1e66f0c044ef20a57621187848a637c5;completed;0;37;male;"Менеджер среднего звена";"Инженерные системы. Строительство";1775210594015;1775210649793;1775210723072;1775210733000;10;4;0;2;1775210734028;1775210773672;40;0;0;6;1;1775210776198;1775210859744;84;4;5;4;5;5;4;5;4;1775210861266;1775210955944;95;6;6;5;5;4;1775210959001;1775211120728;162;5;5;2;5;4;1;4;5;2;34;26;29;1775211124;527;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";120ebfabe56f21dfea47730044674d95b9b601f0856baf97bc83d9921996b326;desktop;"2026-04-03 13:03:14"
18;f5a3b27ed67c665e3623bff9c4f82af9;completed;0;41;female;"Менеджер среднего звена";It;1775210305033;1775210323490;1775210323584;1775210354470;31;4;1;1;1775210354567;1775210379292;25;2;1;0;1;1775210379399;1775210421982;43;1;1;2;5;3;4;3;4;1775210422066;1775210438630;17;5;6;6;6;5;1775210438730;1775210475790;37;1;4;1;5;3;3;1;4;4;21;28;22;1775210475;171;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1";c91d1a866e0e1cea3e92441635cc97abe7b0f404fcbb8be92f429a7d104684cf;mobile;"2026-04-03 12:58:25"
17;67a7c354ce8e5e8eaeca09eb1aa58fb8;completed;0;40;male;"Старший специалист";it;1775210136246;1775210169040;1775210169225;1775210223360;54;3;1;2;1775210223554;1775210249773;26;0;-1;6;1;1775210249945;1775210296118;46;3;4;3;4;4;4;5;2;1775210296306;1775210326279;30;5;2;6;6;5;1775210326452;1775210422828;96;5;3;3;1;2;1;3;5;1;31;24;28;1775210424;287;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";989827f1d2434b59aa0fe5e4d082ece26a9a8e4bc466ad7c799bf0a27001a7d3;desktop;"2026-04-03 12:55:37"
16;19dcc119d2d96a9516fb3bcbd61f27b6;completed;0;48;male;Фрилансер;Консалтинг;1775210031827;1775225689592;1775225690935;1775225788133;97;1;3;2;1775225789035;1775283813698;58025;1;1;3;1;1775283815108;1775283991836;177;3;4;2;5;3;4;4;3;1775283992628;1775284103908;111;6;7;6;7;3;1775284104769;1775284286688;182;2;0;2;2;1;0;3;2;0;28;29;14;1775284288;74255;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 OPR/129.0.0.0";a509c2d7fc313dbcb3198739b7eecb48dbffa5dd526d062bcfc1a56356fa4fd2;desktop;"2026-04-03 12:53:51"
15;330c88f02333019e1c4ca861965e3be7;completed;0;44;male;"Менеджер среднего звена";IT;1775209989459;1775210024152;1775210024264;1775210311522;287;1;3;2;1775210311589;1775210360731;49;1;-1;0;1;1775210360848;1775211729936;1369;4;3;3;5;3;3;2;1;1775211730120;1775211820766;91;3;3;4;5;3;1775211820870;1775211893517;73;4;3;1;4;3;2;2;3;3;28;18;23;1775211893;1904;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";b1f4f115574db8e2df0ac82fe8d6d91f2170742f185ae90a73466113ce2ccfc4;mobile;"2026-04-03 12:53:09"
14;71d15573f61f0593fdf552e120b2bac8;page3;0;49;female;"Менеджер среднего звена";Строительство;1775209876544;1775209913482;1775209913916;1775209976021;62;2;1;3;1775209976190;1775210017388;41;-1;1;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 14; ALT-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.115 YaBrowser/26.3.3.115.00 Mobile Safari/537.36";1d6b2f7b96f5c51176770eaf978d76af0c5079b2bc6361ef1ccc25e7e0b1b34e;mobile;"2026-04-03 12:51:15"
13;db07ea451a2f11e1d245197b468824a1;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Safari/605.1.15";db61b95cdcc56c6ce8ee1c7c46582553bd254a6f5ccafc9c81bcf03d82081806;desktop;"2026-04-03 12:44:43"
12;72c73b0ac114a144584bdfe83f5a7e89;completed;0;46;male;Специалист;It;1775209035055;1775209085742;1775209085848;1775209151584;66;1;2;3;1775209151685;1775209184107;32;2;0;3;1;1775209184213;1775209253470;69;2;2;4;4;1;2;1;4;1775209253583;1775209280928;27;6;6;6;7;6;1775209281051;1775209323652;43;2;3;1;0;1;1;0;1;1;18;31;16;1775209323;289;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1";68a781b82bf52c6c84d473dab2e28553b4192eeb3450857507d4f22e2e843acb;mobile;"2026-04-03 12:37:15"
11;1daae72a10c7116b9b94eed0bf45a492;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";82786e698f78f1b09c846fa59311e2dfb4771fc810478e4e96f167788dcf86c5;mobile;"2026-04-03 12:32:26"
10;b099be69bfbd0492b13ee3ea4e240202;completed;0;47;male;"Старший специалист";IT;1775208688563;1775208746281;1775208746338;1775208852078;106;2;1;3;1775208852145;1775208909106;57;-2;1;0;1;1775208909237;1775208999917;91;2;1;3;4;1;1;3;4;1775209000022;1775209047264;47;4;6;6;6;4;1775209047364;1775209111067;64;6;5;3;6;3;4;4;6;4;17;26;35;1775209111;423;"Mozilla/5.0 (X11; Linux x86_64; rv:148.0) Gecko/20100101 Firefox/148.0";99e9c3ede271bb7fd00d3ee26369dee6c456c292534d6a42fd9a0aa09ec65d84;desktop;"2026-04-03 12:31:28"
9;1cdd3d31b30f10266e72f1fd5798fb13;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";4df58c1592c8dc1fd6fae991923a940c422f83015e873c44047b8ee2dd4fa702;desktop;"2026-04-03 12:31:19"
8;e7b395d1fd19f5dffcc7ebc13a719d92;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";e51e3672f9a800b26554c658930b8db6375d08e7b152f7ab9a876cd2fc9db7bc;mobile;"2026-04-03 12:29:59"
7;12ea3946395424230897d66cf94d7709;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Mobile Safari/537.36 (compatible; Google-Read-Aloud; +https://support.google.com/webmasters/answer/1061943)";62c838482f720e32b94d8ed11803fcab609ddb51dc77c5794ab45b834e089417;mobile;"2026-04-03 12:29:49"
6;984162357a8a87a75cf37b1c6ff2a75e;completed;0;45;female;Фрилансер;Юрист;1775208585589;1775208610874;1775208611038;1775208647964;37;2;1;3;1775208648090;1775208676726;29;3;0;3;4;1775208676985;1775208748070;71;4;3;3;5;2;2;3;4;1775208748188;1775208781048;33;2;5;3;5;3;1775208781137;1775208827268;46;5;5;4;6;5;4;2;6;6;24;18;37;1775208827;242;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";1d604bc5ed6e8ec864b3fc5374194d0afb72f2674213257fbbb6d1f2497bdf9e;mobile;"2026-04-03 12:29:45"
5;1564e81dc939dc854493e7761b9e8c48;completed;0;42;male;"Высший менеджмент";it;1775208422710;1775208464638;1775208464880;1775208523774;59;1;2;3;1775208524007;1775208561377;37;1;0;0;1;1775208561625;1775208636915;75;4;3;2;5;4;4;4;2;1775208637110;1775208663401;26;6;5;6;7;3;1775208663721;1775208703921;40;3;4;4;4;3;2;2;2;3;30;27;25;1775208704;281;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1";23d11740bb805a0fcf289001ebcf599b3cb766cfb38e7939a49c052439c3ba51;mobile;"2026-04-03 12:27:02"
