id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
557;218947dceb5569e55f8fe8e3d8f2ca4c;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";eb73cf53d3389ec9b49da13f05f1e64943fda4aaba19bdd40b1aa098c8d5bcde;mobile;"2026-04-07 06:56:22"
556;c7533a745cc02b964f63c1e67a39d3bb;completed;0;40;female;Фрилансер;"Искусство ";1775533528402;1775533579275;1775533579431;1775533744765;165;1;2;3;1775533744917;1775533898937;154;0;0;0;2;1775533899094;1775534141595;243;2;3;3;3;3;3;2;4;1775534141790;1775534219678;78;4;4;3;3;2;1775534219765;1775534343002;123;3;2;2;5;3;1;0;5;1;21;16;18;1775534343;815;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";be69d5dda38f0a195fbcd3914294c19e7bbc27425c1b90b28ce8946f14822d44;mobile;"2026-04-07 06:45:28"
555;bfbaf52a56026f92eeb0c3415663a567;completed;0;51;male;Тимлид;"Разработка ПО";1775530223441;1775530291677;1775530291763;1775530369464;78;3;2;1;1775530369520;1775530431580;62;-2;0;3;1;1775530431645;1775530585865;154;2;2;3;2;4;1;3;2;1775530585958;1775530642377;56;5;6;6;7;5;1775530642457;1775530720469;78;4;4;2;5;1;2;5;6;2;21;29;27;1775530719;497;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";8219bee4a752c92cc6625ad38b5023f4d7e203dfc4bd4247328289bd72e84bc7;mobile;"2026-04-07 05:50:22"
554;1b906450d097dfed4ee8b45782d05ed3;completed;0;49;male;"Менеджер среднего звена";"Строительство ";1775529160870;1775529183009;1775529183182;1775529206372;23;1;3;2;1775529206924;1775529230199;23;0;1;6;1;1775529230680;1775529264969;34;4;5;4;5;5;4;5;3;1775529265598;1775529279961;14;2;2;2;1;1;1775529280548;1775529305556;25;6;6;4;6;6;6;3;6;6;35;8;43;1775529305;145;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";bacea7722be19d916f7d7ffcb89b9991b9c95c6916ad66cdfdeca8f8db3b2fd2;mobile;"2026-04-07 05:32:39"
553;a3ee24ed391bb96f9d3a637524e8186d;completed;0;38;male;Тимлид;IT;1775526239183;1775526283869;1775526284076;1775526368847;85;1;1;4;1775526369453;1775526539810;170;0;2;3;1;1775526540440;1775526618118;78;3;3;2;4;5;4;5;4;1775526618847;1775526678268;59;2;6;3;6;5;1775526678986;1775526715444;36;6;5;1;4;4;1;3;4;2;28;22;28;1775526714;476;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";3a37d522350d04cf10d0eaab4efde7c57f3beea5bdf4d63ce208b9aa4f7ea9aa;desktop;"2026-04-07 04:43:57"
552;fe4c3fef61a1c69461e55453bc62d7a8;completed;0;36;male;"Владелец бизнеса";IT;1775523106135;1775523132922;1775523133222;1775523175283;42;1;2;3;1775523175549;1775523201688;26;0;2;0;1;1775523201999;1775523260577;59;4;4;5;5;3;5;3;4;1775523260885;1775523287401;27;6;7;6;6;7;1775523287698;1775523328306;41;3;2;0;0;1;1;4;0;0;31;32;17;1775523328;222;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0";ca20682ecdf71bdfa503c890f8749c5579748699e15a7749ae95c74de8396e23;desktop;"2026-04-07 03:51:46"
551;20754efcf91bb8966b81d5664874be42;completed;0;31;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775519560367;1775519605217;1775519605311;1775519717277;112;1;2;3;1775519717580;1775519773647;56;-1;1;3;1;1775519773987;1775519861727;88;1;2;3;3;4;3;2;1;1775519861983;1775519912601;51;4;2;3;5;3;1775519912906;1775519971824;59;4;4;3;4;4;6;4;3;3;23;17;33;1775519822;411;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";59c553562b767a5ce1a69ea8dd3f50ee63da1320f1d45c9191acc7efecc6ea0f;mobile;"2026-04-07 02:50:11"
550;cd3c0788ffe3f97783f8a20e8827f3f8;completed;0;33;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775515596995;1775515630214;1775515721222;1775515725262;4;3;1;2;1775515725488;1775515766834;41;1;0;3;2;1775515767057;1775515840074;73;4;5;3;5;3;2;3;1;1775515840303;1775515901421;61;4;3;5;2;4;1775515901656;1775515963587;62;2;5;3;2;2;4;4;3;2;30;18;29;1775515963;367;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";67aff6c67437b8c3634d67c9a2d9a6696f2b88001b9afbfe1ebb6f37fbf40a6c;mobile;"2026-04-07 01:46:37"
549;3521f0305acab4af95c54138c7f5391f;completed;0;41;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775515144643;1775515167368;1775515167562;1775515266434;99;3;2;1;1775515267248;1775515300744;33;-1;-2;3;1;1775515301363;1775515368151;67;3;4;3;4;4;4;5;2;1775515368986;1775515409778;41;2;1;2;5;2;1775515410426;1775515481852;71;5;2;3;4;3;2;0;4;3;31;12;24;1775515482;337;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";25f70122686adac218335bbb4a60dba044d77c202ce1d633b4c659736b00ab35;mobile;"2026-04-07 01:39:04"
548;befd68fb202cf970c71d5d0c7a1e9ed9;completed;0;35;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775511187649;1775511213413;1775511213994;1775511260471;46;2;3;1;1775511261146;1775511293248;32;1;0;3;1;1775511293904;1775511333329;39;4;3;4;2;4;4;3;1;1775511333938;1775511354763;21;5;4;3;4;2;1775511355408;1775511397049;42;3;1;4;5;2;2;4;4;3;29;18;24;1775511397;209;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";06bd9058d7282a25a2f9c8f66770a33be002dd02382bdc6bde1e436aa626b166;mobile;"2026-04-07 00:33:07"
547;a51a7aebddcf598808fa9eefdf6807f4;completed;0;38;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"РџРѕРґРґРµСЂР¶РєР° РїРѕР»СЊР·РѕРІР°С‚РµР»РµР№";1775509398328;1775510350068;1775510350175;1775510454300;104;3;1;2;1775510454398;1775510476467;22;0;2;9;5;1775510476615;1775510511500;35;2;2;2;4;3;1;2;2;1775510511591;1775510537015;25;3;3;1;6;5;1775510537105;1775510577232;40;5;5;3;6;5;1;5;6;1;20;18;31;1775510589;1179;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";b29717fc9d3f94580e1d585b9c20f77d188b80ecd64de982b00fec9acd97bb6e;desktop;"2026-04-07 00:03:30"
546;751b8a8b8771357dfc7ce1e6f169342c;page1;0;18;male;"РЁРєРѕР»СЊРЅРёРє / РЎС‚СѓРґРµРЅС‚";С€РєРѕР»СЊРЅРёРє;1775509199254;1775509214857;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";c52bdd9c1676590a611ae1e0e03f035e2bb7d76b6ad2d6edc572ef689d15614c;desktop;"2026-04-06 23:59:59"
545;62d3c46655607cf90de9303987705654;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Safari/605.1.15";eace91fbd891c44c3af6ac7fa66c23a7b295705634927395f12614deb6f9f84e;desktop;"2026-04-06 23:57:09"
544;912631c1f4a68a6ed1322552ab5db205;completed;0;32;male;Р‘РµР·СЂР°Р±РѕС‚РЅС‹Р№;IT;1775508682432;1775508724155;1775508724421;1775508800564;76;0;2;4;1775508801251;1775508831862;31;1;-2;6;1;1775508832432;1775508889403;57;4;3;4;5;4;4;4;2;1775508890009;1775508919580;30;2;4;3;4;2;1775508920282;1775508966331;46;2;3;2;2;1;2;1;1;2;32;15;18;1775508966;284;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.49 Mobile Safari/537.36";832c85ddbf224954f0388bdf4a5deff21beaee4a2522a0a560e97f33bce1ccc5;mobile;"2026-04-06 23:51:22"
543;44c16427b4beb302caab00beea185c76;completed;0;39;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"Р—Р°РІРѕРґ, РћРўРљ";1775507007411;1775507051764;1775507051877;1775507104302;52;1;3;2;1775507104404;1775507131775;27;-2;2;3;1;1775507131871;1775507213638;82;1;2;1;3;2;4;1;2;1775507213766;1775507232110;18;5;6;5;7;6;1775507232214;1775507257946;26;1;2;0;1;0;0;0;1;0;18;29;9;1775507259;251;"Mozilla/5.0 (Linux; arm_64; Android 12; Nokia G20) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.115 YaBrowser/26.3.3.115.00 Mobile Safari/537.36";09c2e58549923b1b676cc9aa7b896850bc7181ac7c71f19b0bf72d8dd77ce6d1;mobile;"2026-04-06 23:23:28"
542;f51e479c6826d36649bf8e5d16320b0f;completed;0;35;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775506927748;1775506946595;1775506946800;1775507003809;57;1;3;2;1775507004277;1775507035042;31;2;1;0;1;1775507035496;1775507125964;90;4;2;2;4;2;1;3;4;1775507126623;1775507179228;53;6;6;6;4;3;1775507180473;1775507259920;79;5;4;1;5;2;2;2;5;3;20;25;25;1775507260;332;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";dbfea7a2af32e5202c879a27008b73f08dc186a3f74fbe0111a20b9df5d91a80;mobile;"2026-04-06 23:22:07"
541;9531b41ae1208f61bf3a0d967a9f3c8d;completed;0;27;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775506553851;1775506580045;1775506580188;1775506645304;65;2;3;1;1775506645554;1775506697915;52;1;1;0;1;1775506698139;1775506776406;78;2;2;3;4;5;2;4;2;1775506776661;1775506807667;31;4;5;4;3;2;1775506807872;1775506863057;55;4;2;2;1;1;1;1;0;4;26;18;20;1775506863;309;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";b47cf1fbd7ce0e8ce7a7f66fde2a4b6e74096d110356cfbb9055ccc10ec1963c;mobile;"2026-04-06 23:15:53"
540;aadfee9c835e293a3645b525a2bdfd26;completed;0;47;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775505753483;1775505780094;1775505780675;1775505821835;41;3;2;1;1775505821982;1775505850522;29;-2;2;6;1;1775505850669;1775505889274;39;5;3;5;5;3;1;2;1;1775505889426;1775505923242;34;1;5;5;6;5;1775505924082;1775505998506;74;2;3;3;5;1;2;5;1;0;29;22;18;1775505998;245;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15";454d82f2c486d1eda5846278d4a14adad3a7d43bfb8021caff441771e6922aed;desktop;"2026-04-06 23:02:33"
539;a264f70dcad834ba9648111b9ba478ec;completed;0;40;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775505139707;1775505172729;1775505174953;1775505239587;65;1;2;3;1775505241998;1775505280676;39;0;2;3;1;1775505282859;1775505361207;78;2;3;4;3;2;4;3;4;1775505363710;1775505396204;32;2;3;1;3;2;1775505398531;1775505438908;40;3;5;4;6;4;4;5;6;4;23;11;35;1775505440;299;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";c377d8a1aee4d157030df445b09ddb3d9db95ebfc421ef56148a6e50df9f8011;mobile;"2026-04-06 22:52:20"
538;4e10cb46795e7f3700584e4b38bc99a7;completed;0;39;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775504652303;1775504692018;1775504692146;1775504762427;70;2;1;3;1775504762538;1775504822215;60;0;0;3;1;1775504822336;1775504994253;172;4;3;5;5;4;5;4;4;1775504994375;1775505029347;35;4;6;4;6;7;1775505029474;1775505091036;62;3;3;3;4;1;3;3;3;2;32;27;23;1775505091;439;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";dce3d2c9cf5373a45915cac37ef0c802847a9435e2a05b853e607bb43d00f45a;mobile;"2026-04-06 22:44:12"
537;1a2dfd9de984909ab2042efbc4511910;page1;0;22;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775504450181;1775504484648;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";87a95f7cd343d75e13f98817941663ce1afa9d3f2f3157d4153ca951fbb3f30a;mobile;"2026-04-06 22:40:51"
536;d68d17511e94b389549bc2688917f253;completed;0;38;male;РўРёРјР»РёРґ;"IT PM";1775504441852;1775504489166;1775504489653;1775504572087;82;3;1;2;1775504572590;1775504614957;42;-1;-1;0;1;1775504615430;1775504699903;84;1;1;4;5;2;2;4;3;1775504700338;1775504780068;80;2;4;4;6;3;1775504780820;1775504869646;89;1;1;2;4;1;2;2;0;0;22;19;11;1775504870;428;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1";6473e6491aefca547fd0783ef005f24701b96601575244a025551a0a7875e37f;mobile;"2026-04-06 22:40:41"
535;e3906e6a56030884b8bc1f2fbe851b3e;page1;0;29;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РђРЅР°Р»РёР· РґР°РЅРЅС‹С…";1775504181279;1775504216643;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";13acc957eb56f421610f3c38b834e45e915fef75e3579222492a1b9e3ca9b3af;desktop;"2026-04-06 22:36:21"
534;b5ab988a76ea38922ee8862cb255085b;completed;0;29;male;РўРёРјР»РёРґ;РњР°РєСЂРѕСЌРєРѕРЅРѕРјРёРєР°;1775503886212;1775503914194;1775503914421;1775503990842;76;3;1;2;1775503991666;1775504029104;37;-2;2;6;1;1775504029866;1775504104575;75;5;4;4;5;4;5;3;2;1775504105408;1775504141599;36;2;2;3;2;1;1775504142301;1775504200977;59;5;6;4;6;3;4;6;5;5;34;10;38;1775504201;315;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";0dcedb62d4a688ecf46e0ebaaea04afeb5dc5ab2030047209d2a79cb5ab55754;mobile;"2026-04-06 22:31:26"
533;a163263f4abbb908034e52dcf2e7b4c8;completed;0;49;female;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"Р Р°Р·СЂР°Р±РѕС‚РєРё Рё РїСЂРѕРёР·РІРѕРґСЃС‚РІРѕ";1775503830595;1775503860281;1775503860390;1775503907438;47;2;2;2;1775503907567;1775503937048;29;3;0;0;1;1775503937169;1775503989807;53;3;1;2;3;2;3;2;5;1775503989925;1775504010590;21;4;4;4;5;5;1775504010694;1775504055353;45;2;2;4;6;3;1;5;5;3;17;22;25;1775504055;225;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";aa194debbbf19c0be1405e33a1b76deda264f6331b838d74f534e17a138bc305;mobile;"2026-04-06 22:30:30"
532;030d012cf597592f02827087bc2d7ab6;completed;0;26;female;РўРёРјР»РёРґ;"IT ";1775503771394;1775503796138;1775503796351;1775503891481;95;1;3;2;1775503891937;1775503936923;45;2;0;-1;1;1775503937413;1775503996764;59;1;1;1;1;2;1;3;3;1775503997274;1775504025877;29;5;4;4;7;7;1775504026417;1775504102389;76;2;2;1;4;2;2;1;1;1;13;27;14;1775504107;331;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";b78f4336906911327a5a6cddc2c164113720ad1e778423a740b93cb96e427dca;mobile;"2026-04-06 22:29:36"
531;0c6877d57a5727d380bf5579f3a43cd1;completed;0;47;male;Р‘РµР·СЂР°Р±РѕС‚РЅС‹Р№;"Р РѕР·РЅРёС‡РЅР°СЏ С‚РѕСЂРіРѕРІР»СЏ";1775503257291;1775503296138;1775503296265;1775503385953;90;1;2;3;1775503386070;1775503460000;74;0;0;0;1;1775503460167;1775503547008;87;5;5;5;5;4;5;5;1;1775503547125;1775503611194;64;2;4;4;6;4;1775503611368;1775503683006;72;4;5;5;5;2;5;5;3;2;39;20;32;1775503683;426;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";2f5531deabb22a787515661e53aa2c22cab45b788174ca011520c43eed0da5c5;desktop;"2026-04-06 22:20:57"
530;12e6088a5474e99fa123b69566b7912b;completed;0;33;male;РўРёРјР»РёРґ;" IT/Team Lead/Senior Frontend Developer";1775503204905;1775503237214;1775503237319;1775503277765;40;1;3;2;1775503277910;1775503307277;29;0;1;0;3;1775503307473;1775503373184;66;1;4;2;1;1;2;1;2;1775503403747;1775503406042;2;5;6;6;7;6;1775503406152;1775503441400;35;2;2;2;2;2;0;3;1;1;16;30;17;1775503443;236;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";904e86a673aba6db02c86c6cd2a835bc0f70a15f45e21d05d114d113e58210e7;desktop;"2026-04-06 22:20:06"
529;9d5332a2d8c55d2e8370a0b4c9aeb0a2;completed;0;44;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775503144176;1775503193526;1775503193632;1775503349604;156;2;1;3;1775503349663;1775503392560;43;1;2;3;1;1775503392647;1775503483410;91;2;4;3;4;4;3;5;1;1775503483559;1775503535073;52;3;3;4;4;4;1775503535206;1775503596326;61;3;2;2;4;4;2;3;4;2;30;18;24;1775503595;452;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";9df92e0cd0074b2625430d1e468bcb2e8228ae99191e40501a1e5b08f445118d;mobile;"2026-04-06 22:19:03"
528;b93f99e7920f3d7ce7c65875b7fb5d4f;completed;0;53;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775502457369;1775502481376;1775502481470;1775502552203;71;4;1;1;1775502552317;1775502583203;31;-1;1;6;2;1775502583286;1775502637468;54;2;2;3;2;2;2;2;4;1775502637561;1775502662323;25;3;3;3;4;3;1775502662416;1775502734220;72;2;2;1;2;2;2;2;2;2;17;16;19;1775502734;277;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";f5b2210275cad9cf676c316f10ba7d9f9e82d5b1466c401824c538a8336366c3;desktop;"2026-04-06 22:07:37"
527;a5f81de26bc65aed314a5d30be73e327;completed;0;40;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";IT;1775502440026;1775502522025;1775502522997;1775502625332;102;2;0;4;1775502626633;1775502651246;25;0;1;6;1;1775502652135;1775502716885;65;4;4;5;5;3;4;3;3;1775502724845;1775502911217;186;2;3;2;2;3;1775502912114;1775502942343;30;4;3;4;5;4;3;3;5;5;31;12;32;1775502942;502;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.166 Mobile Safari/537.36";d37fdbae2c28816d305eec71276d004161952fa963d15d30e5d97ab498b74443;mobile;"2026-04-06 22:07:20"
526;33680ac622374d8cdfc20d470bc7bb17;completed;0;22;male;РЎРїРµС†РёР°Р»РёСЃС‚;"IT DevOps";1775502453796;1775502499358;1775502499572;1775502590008;90;1;2;3;1775502590184;1775502643916;54;-2;1;3;1;1775502644134;1775502726986;83;2;2;1;1;4;2;3;3;1775502727356;1775502773992;47;5;5;4;2;6;1775502774207;1775502845203;71;5;2;1;1;3;1;0;1;1;18;22;19;1775502846;391;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.166 Mobile Safari/537.36";1c950509e006334a2e07824dacc277c137a652f474079fc4e68804e644731d60;mobile;"2026-04-06 22:07:18"
525;ac1143bb7b004761b83e4f4978fd6453;completed;0;26;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";РњР°СЂРєРµС‚РёРЅРі;1775502415360;1775502440947;1775502441913;1775502483928;42;2;1;3;1775502484500;1775502503717;19;2;0;3;1;1775502504640;1775502540524;36;2;2;4;2;1;3;1;3;1775502541652;1775502558711;17;2;3;3;4;3;1775502559869;1775502585494;26;1;1;3;3;1;1;3;2;1;18;15;16;1775502586;170;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";97b2e19a3b569f9d4f051e70d3b7010962f05a0cfa92991e836fb022d28e24e4;mobile;"2026-04-06 22:06:55"
524;992fe062d5f5573ff669e1bce4bcb653;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";a26c5827454e14286a413efc29fbe1d69d898cb0c7ffb142fb275e5be6bedebf;mobile;"2026-04-06 22:06:52"
523;f01aa38f98b88ebdd907d3ddd0c891e2;completed;0;41;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";IT;1775501816182;1775501850326;1775501850486;1775501938921;88;1;3;2;1775501939395;1775501960528;21;1;3;3;2;1775501960667;1775502004960;44;5;4;5;3;1;4;4;2;1775502005281;1775502021580;16;5;6;5;5;5;1775502022003;1775502252554;231;6;6;4;6;4;2;5;5;4;30;26;36;1775502251;436;"Mozilla/5.0 (Linux; Android 17; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.49 Mobile Safari/537.36";d5bd514d317c2a37732e2e00e632be27b52ea23db04bd272dd8e4fc2b97047a0;mobile;"2026-04-06 21:56:54"
522;531d90fcd134f9f930465813b3aaa401;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Mobile Safari/537.36";ea3e19a78231123299c3dd4f6e2d35bea223c51027bf877a977a834fbee9ba4b;mobile;"2026-04-06 21:43:13"
521;bf75d0d3f3583a8b02f953fe69ca7ae9;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";f087660c9e9569f260f330847cf42e6171208d1ab08a257720ded675768463ec;mobile;"2026-04-06 21:40:50"
520;14a4b21d715548318b3d3e77c5152ca3;page1;0;18;male;"РЁРєРѕР»СЊРЅРёРє / РЎС‚СѓРґРµРЅС‚";IT;1775499855016;1775499887036;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";40c39bbcd75989b512ff5e5daacc093e19fc81bf4798cbd4aa5264d8c913adc9;desktop;"2026-04-06 21:24:14"
519;e54fc194126c6c5291da58cf6d5a0757;completed;0;27;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"QA РёРЅР¶РµРЅРµСЂ";1775499099806;1775499198317;1775499198748;1775499282872;84;3;1;2;1775499283339;1775499341022;58;-2;1;3;1;1775499341471;1775499402392;61;4;4;4;4;4;2;3;3;1775499402909;1775499442201;39;3;6;4;3;2;1775499442657;1775499512918;70;4;5;2;4;2;0;2;3;1;28;18;21;1775499513;413;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";cb334b200bb7e37b653839ff78bd78ccaa17e0e8e1f93dc6a8a641c4776f9879;mobile;"2026-04-06 21:11:40"
