timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-04-19 20:27:13,db1e328531d13af27130aebde4e902e9,Nasya_viki,2,12НГ,1,2,3,1,,1,0,3,Очень важен ресурс и отдых. В режиме лошади делаются ошибки,,156,mobile,
2026-04-19 21:35:44,edd67ce83c0b2a29d39693d36609bbb3,moronizzz,2,Пчёлки,0,0,6,1,,0,3,0,,,43,desktop,
2026-04-19 22:46:14,09835c21398c993d9191869aee401152,V_I_Pronin,2,12НГ,3,1,2,1,,-2,2,6,надо лучше планировать свое время.,"все ок)
не совсем понятна штука с кубиками)
но прикольно)",289,desktop,
2026-04-19 22:52:30,c146ecbf4c7ebc2be755088a3ad10545,fonarev13,2,Пчёлки,2,1,3,2,,1,-1,3,,,240,desktop,
2026-04-19 23:39:41,1e355b5d4ba1bd08bdee12856c4b29ea,smart_roger,2,Медвежата,3,1,2,1,,0,-1,9,"Привычки надо внедрять
Отдых полезно планировать, иначе он не состоится",,67,mobile,
2026-04-19 23:50:36,8e1f7a3d0e820f8ee2553d44a7fb01f0,MadRedFox,2,12НГ,3,0,3,3,,0,-1,3,,,35,desktop,
2026-04-20 01:52:20,3aa26ce1a882f373bd3b0064e3f338b1,melancholium15,2,12НГ,1,4,1,1,,1,1,3,"я перестала стесняться и бояться своих желаний и порывов, честно их рефлексирую, прям новый уровень для меня",,149,desktop,
2026-04-20 05:03:05,5fc001c38cc9fd2a0453aa345e113823,MariaKuznetsovaPsy,2,12НГ,1,3,2,1,,3,0,3,"Записи, которые я делаю на рефлексии, полезно перечитывать.",,133,desktop,
2026-04-20 05:14:40,102b9ba3c714e13fa68ccef156c9c8f9,semarglll,2,Медвежата,2,1,3,1,,0,-1,3,,,48,mobile,
2026-04-20 06:23:35,a4fe1acb16808e093db6cb8b2cddc5b1,MaryBurl,2,12НГ,2,1,3,3,,-2,-1,6,Нужно отказываться от чего-то. Я часто делаю что-то просто потому что раньше пообещала. При этом делать не хочу,,1642,desktop,
2026-04-20 07:35:10,3d1aaf166ab860cfe1d7b311add02068,nabiev80,2,12НГ,1,4,1,1,,3,-3,0,"Как отличить главное от второстепенного, я понял что все зависит цели.",Нахожусь в отпуске в горах (Ингушетия) поэтому эта неделя была не обычная,1131,mobile,
2026-04-20 09:16:14,1dcd1c3f3b37290f8e617cd0a84d09aa,DmitryRuzanov,2,12НГ,1,3,2,1,,1,-2,3,,,138,desktop,
2026-04-20 09:44:55,dac1878bfcb0b6a47327cfa5a81d5dfd,aosminina,2,Пчёлки,4,0,2,3,,0,1,6,"Сложно работать с привычками, пока не получается. И все также не получается не реагировать на пожары",,1342,desktop,
2026-04-20 10:23:19,791d22638eb893f8760d408fc21bfc62,nkatsurina,2,12НГ,3,2,1,1,,-2,2,6,,Очень ценю своих поддерживающих бадди,131,mobile,
2026-04-20 10:52:41,ee3eca06431cc0b7fa19bf8168551348,ZinkinAlexander,2,Медвежата,3,0,3,1,,0,2,0,"Это второй опрос и я глядя на кубики увидел что зеленых задач нет. На прошлой неделе поставил один зеленый кубик, но это было скорее мое желание чтобы они были. 
На этой неделе понял что сделать ""для себя"" это тоже задача, и вот таких ""для себя"" надо набрать несколько в неделю. Может позеленеет немного.",Вы молодцы!,1758,desktop,
2026-04-20 10:56:17,a466d216754d81752d86c4caefe103f2,Galinasnow,2,12НГ,1,2,3,1,,2,-2,3,"слишком много трачу ресурсов на личное, что не дает развитие в карьере",,114,desktop,
2026-04-20 11:40:18,cd6fc184b6c06cc615c3b77c2bb02b84,DaniilShipilov,2,12НГ,3,1,2,1,,-2,-2,9,"фундамент - реально держит. зарядка, завтраки, холодный душ - без этого свихнулся бы.",,67,desktop,
2026-04-20 13:08:56,21e75b4755402eac4fa3b40be69167d0,griashiro,2,12НГ,0,4,2,1,,3,1,0,,,42,desktop,
2026-04-20 13:19:03,245a187bfbe81b322b0e59f126b0e09e,rgorskih,2,Пчёлки,0,4,2,2,,2,0,3,Наблюдение за каким-то аспектом своего поведения даёт надежду на позитивные изменения.,,1225,desktop,
2026-04-20 13:52:03,1183b5e02072ea6604af02bca52c8d72,agorlov,2,12НГ,2,1,3,4,,1,1,6,"Приятно, когда заканчиваются задачи в плане дня. И можно выбрать что делать - добавлять ли ещё",,2576,desktop,
2026-04-20 13:59:54,e51e9e532df86f6a9a0ec49cd4c6d7ff,petrovgenq,2,12НГ,2,1,3,3,,1,1,6,,,56,mobile,
2026-04-20 14:13:21,e56d3742630307b59e71fcf76e2a1759,MagicUnderHood,2,12НГ,1,3,2,1,,-1,1,0,,,52,mobile,
2026-04-20 14:21:39,db5b0ba2d038805722f136aa77924605,asya_in_motion,2,12НГ,0,3,3,5,,1,2,0,,,247,mobile,
2026-04-20 14:24:05,ac7bc8ef1ba7957959149346c4c49fb0,magiya_1c,2,12НГ,1,2,3,1,,0,1,0,,,89,desktop,
2026-04-20 14:27:45,15a2e588ce76b2cc68f9c50477429757,vprgn,2,12НГ,1,3,2,4,,0,2,3,,,241,desktop,
2026-04-20 15:03:05,cca8a145574974fe54c347a28de134a9,leontevaz,2,12НГ,1,3,2,1,,-1,0,0,,,64,mobile,
2026-04-20 15:48:57,a859f005bb80627a8dd858cbbd561ed6,vyazulmus,2,Лисята,5,0,1,5,,-2,3,9,Ой все...,,147,mobile,
2026-04-20 16:55:31,caa51709b92b2b28a628094b46d1e427,Alexey_Ko75,2,Пчёлки,1,2,3,1,,1,0,3,,,77,desktop,
2026-04-20 18:08:40,2f272b725511c0811efe1a152795b81b,Olegkim0,2,12НГ,1,4,1,4,,2,1,3,"Жизнь надо менять маленькими шагами, по 1-2 привычки в 1-2 недели",,212,desktop,
2026-04-20 19:04:00,5dd6fd889f360b7cfffbc6b25a58ba9f,albaldov,2,12НГ,3,1,2,1,,1,1,3,"Большинство задач на работе, около 80%, спокойно можно делать по форме, а не по сути.",Нет.,211,desktop,
2026-04-20 19:22:04,1de06b504b036866a105a19d01048677,dzimarin,2,12НГ,4,0,2,1,,-2,1,3,,,46,mobile,
2026-04-20 19:23:37,3899f5af28da60ca5e85c38c8e386be8,dzimarin,2,12НГ,1,1,4,2,,-1,2,6,,,77,mobile,
2026-04-20 21:53:31,cb05f66c26afdfe9acb84f27f5ce7ded,alvlivanov,2,12НГ,2,2,2,1,,0,0,3,,,140,mobile,
2026-04-20 22:31:22,dac9508c1337618f2fe28aa00e7740ca,talionata,2,Медвежата,4,1,1,1,,-2,0,6,"Поняла, что повышение на работе действительно что-то меняет, особенно в плане ответственности. Задачи тоже поменялись. Поэтому нужно чуть более внимательно и бережно к себе относиться.
Несмотря на раздражение, близкие люди все равно являются источником силы.","Хочется ныть, поэтому нечего хорошего тут сказать)
Эту неделю почти ничего не сделала по курсу, только пахота на работе и ремонт в квартире.",248,desktop,
2026-04-20 23:15:57,2653135b41e44e219e1b61b815150a69,tutankhamonych,2,12НГ,2,1,3,1,,0,1,6,...,слишком сложно. ценность ответов сомнительна,174,desktop,
2026-04-21 01:12:20,190df58968f3af93cfe1944c8f3c04c6,romanov_yar,2,Пчёлки,5,1,0,1,,0,2,6,"Задача триггер прикольно работает. 
Меньше стало тревожности, если потратил время и правильно сформулировал задачи",,96,mobile,
2026-04-21 06:35:55,a98093b19b303187dbe96bf8e84adc9e,iri_korobova,2,12НГ,0,3,3,3,,1,0,3,"""Попробовать"" это тоже проект...",,81,mobile,
2026-04-21 07:13:22,6398604f9a84a02a2394b2fb7e752071,zea_audit,2,12НГ,1,3,2,4,,1,1,3,"После продуктивного, но напряжённого дня нужно планировать день ""на расслабоне"", иначе не случится компенсации краткого напряжения адекватным отдыхом, нужно быть готовым к приступу прокрастинации и заранее продумать свои ""островки расслабления и удовольствия"", чтобы не ""убить"" плохим состоянием последующие дни",,643,desktop,
2026-04-21 08:02:06,1999cba15adb6b6c699f7022de252b81,MrDobriyKot,2,12НГ,1,1,4,3,,0,0,0,,,30,desktop,
2026-04-21 09:32:32,328ba79c766707d954deb7955b874d8f,lyuda_polshikova,2,12НГ,3,2,1,1,,0,0,0,Идет процесс перестройки с офисной работы на фриланс.  Полет нормальный,Всех 💖,96,mobile,
2026-04-21 09:47:51,6b12ef3a958ecfc4bc5168f6622b3f63,yana_selezneva_coach,2,Пчёлки,3,1,2,1,,0,2,3,,,43,desktop,
2026-04-21 14:20:40,5bb11889acfa9a2b8e0f504979ccbd9d,OlegLyukshin,2,12НГ,3,2,1,1,,2,2,6,"Постоянные сообщения сильно отвлекают от задач, не мог не отвечать, но заметил как сильно тормозися по задачам когда старался отвечать коллегам",,112,desktop,
2026-04-21 15:26:12,ae41180f387d62a4e2510c7c99b4df22,ochanomizu,2,12НГ,3,1,2,2,,-1,-2,9,"Работать по утрам я пока не могу, поэтому на утро надо ставить прочую фигню.",,67461,desktop,
2026-04-21 17:35:28,af42c60554fb63b38bb9860bc207fb08,Gremlln,2,Медвежата,2,1,3,1,,0,-2,0,,,79,desktop,
2026-04-21 19:07:36,43f21c41b574ea706a3655bbd08ab379,mityshumniy,2,12НГ,2,3,1,1,,-1,2,0,,,61,desktop,
2026-04-21 20:07:06,9771f6f4f1b9eea0b47c34f2c01aaaed,af_3412,2,12НГ,1,1,4,1,,0,2,3,,,52,mobile,
2026-04-22 00:43:16,29f2742a0fdc00b4497268099116d952,tilyagulov,2,Лисята,4,0,2,1,,0,2,3,"Очень неприятно, когда дети болеют",Красаучики вы!,59,mobile,
2026-04-22 10:37:38,638df7da6a277c47a1bdb4dab08cd262,Timon0_0,2,Утята,2,1,3,3,,0,0,-1,Работа была выполнена,,61,mobile,
2026-04-22 15:03:20,bf86cf50fb487ba9b70b85e29f8fae1d,ne_sm0trim,2,Утята,0,4,2,1,,3,3,3,,,74,desktop,
2026-04-23 06:46:02,8169a48f1dd0b2c7745be23ea1210364,LeptaPics,2,12НГ,2,2,2,4,,1,-2,0,,,130,mobile,
2026-04-23 18:45:48,0ac04af6110dfa389faa7110b4fffb9e,ksemiya,3,12НГ,1,3,2,,5,0,-1,0,,,211,desktop,
2026-04-24 17:10:31,9b7fcec4e6eb77ae0c328d342c5e966e,superosa,3,Утята,2,1,3,,5,1,2,2,,,81,desktop,
2026-04-26 08:49:31,155b6b3f1b7057ef1158b759157077aa,lady_ezzick,3,12НГ,1,2,3,,5,-1,-1,0,энергия вообще ни при чем на этой неделе ))) время на передвижения и рутину ушло,,130,desktop,
2026-04-26 08:55:07,e77404f3c8e9d9f785dd2bef55985f9f,dmtrx7alien,3,12НГ,2,3,1,,7,1,0,1,"Отказался от очень яркого события, которое было запланировано полгода назад, чтобы сохранить силы перспективного направления деятельности. Рад этому, мне сложно отказываться от яркого))",,285,mobile,
2026-04-26 08:56:20,1574031fd41808c6fd4b3efd224298af,Vibris,3,12НГ,0,1,5,,4,0,-1,0,Эмоции могут забирать энергию,,216,mobile,
2026-04-26 08:57:25,056fb8b51cef1ffc33ab808e779ce7e7,LeptaPics,3,12НГ,1,4,1,,6,3,-2,1,,,136,mobile,
2026-04-26 09:14:44,a522d3185a9a50b7af9ae4d14f2e1851,maksimbochkov,3,12НГ,1,2,3,,6,0,0,1,"Подготовительные шаги к проекту занимают некоторое время. У меня это почти три недели спринта. 
У меня, оказывается, есть предел впихуемости. И чтобы трезво оценивать как я могу двигаться в проектом нужно заранее продумывать какое временной слот под какой проект я возьму",,239,mobile,
2026-04-26 09:33:14,873d6f696ed1562a5c4464f6993f12b2,V_I_Pronin,3,12НГ,2,3,1,,6,2,1,2,"Главное думать правильно)
понимать что и когда коричневая задача может стать зеленой","проекты они интересные, в начале пишу одно, но иду другим путем к тому, что хочу носовсем другим путем. при этом почти всегда достигаю цели.",124,desktop,
2026-04-26 09:42:13,345799dc0643131ea5345081b6633e29,sersch_serg,3,12НГ,1,3,2,,5,0,1,0,,,82,mobile,
2026-04-26 09:51:29,3c8e5a2ecdb0763bb92d3f0f714836a0,vyazulmus,3,Лисята,1,3,2,,7,2,0,0,,,82,desktop,
2026-04-26 09:59:35,fa5183173bd43a26b041ab4221358b99,af_3412,3,12НГ,2,1,3,,4,-2,3,6,,,54,mobile,
2026-04-26 09:59:54,e89fb26abbcec2ac0fa8df8de2ff718c,Phoeneeks,3,12НГ,3,1,2,,3,-2,-3,6,"Когда прилетает пипец - моя система движения по проектам сыпется, тк в процессе постройки и не стабильна. Стоит рассмотреть какие то стратегии, и практики, позволяющие не улетать в тушение пожара, тк пожара по факту может и нет, и это лишь моё ошибочное восприятие.","Интересно, когда я срочно тушу пожар прилетевшего пипец, - это недостаток системы планирования задач(возможно старт не полностью впитался), или системы планирования и движения по проектам(это 1й спринт), или и того и другого, или это вообще что то третье?

Срочный внеплановый вызов в школу на ковёр к ребёнку(сопровождённое письмом Что возможен ахтунг) - штука приоритетная, важная и нужная. Но вот хотелось бы чтоб об колено на 3 дня систему не ломало.",1136,mobile,
2026-04-26 10:14:25,b06d56a5088d5be4519c192f6d956c54,popovichse,3,12НГ,1,3,2,,7,2,1,3,,,50,mobile,
2026-04-26 10:18:51,0fa7d8d19662e9c1da337c745057cd95,tanjahomiakova,3,12НГ,0,5,1,,7,3,-2,1,"Эта неделя была для меня итогом долгого процесса подготовки и проведения операции на желудке. 
Планировала все, что можно было спланировать: отдых, сон, тренировки, питание, одежду, режим прогулок. 
Все прошло успешно, чувствую себя выигравшей в лотерею, особенно после суток в отделе интенсивной терапии. 
У меня теперь есть 10 дней для восстановления когнитивных и физических способностей. 
Буду дальше планировать и отслеживать восстановление организма.","Чат Вайбкодеров познакомил меня с ИИ Клодом. Там я смогла лучше анализировать свою историю подготовки и планировать восстановление организма. Даже будучи привязанная разными шнурками к мониторам, я задавала вопрос, как я могу себе помочь сейчас, и немедленно получала рекомендацию- пей побольше, шевели ногами, дыши квадратом.",1522,mobile,
2026-04-26 10:32:34,9aff2ec15a4955a120181ed8fbe8886b,asya_in_motion,3,12НГ,0,4,2,,5,1,0,6,,"Надо ещё вопрос распределите кубики сна по дням недели 😆😬😉

мне каждый раз хочется кубики, кстати, затолкать прямо на первое описание с цветами: срочное целевое операционное, на текст, зачем дубль когда можно 2 в 1 сделать? 🤣",642,mobile,
2026-04-26 10:36:49,070c93756e405d2d0200e5030a28af17,sofya_v_n,3,12НГ,1,3,2,,5,0,-2,0,,"Не совсем понимаю вопрос про сколько кубиков не хватило - я думала что 6 кубиков символизируют 100% энергии, и если мне не хватило значит типа дел было на больше, чем 100%? Если так, то не понимаю как это оценивать, сделанное чисто на глаз раскидала - по ощущениям (вижу нет вопроса как смотрели, а я в этот раз таки решила посмотреть в закрытые задачи, а не просто по памяти), но несделанное так же на глаз это уже прям сложно. Как минимум потому, что у меня нет прям списка несделанного, но изначально запланированного, который могу открыть и посмотреть, аналогично списку сделанного. И если я что-то не смогла сделать из списка на день, то я переношу это на другой, причем, смотрю куда задача лучше впишется. Ну и есть рутинные задачи, которые редко прям планирую на конкретный день, но в то же время у них есть примерный график, поэтому они всегда с датой и не живут в папке ""на неделе"" - просто, если вижу что в ту дату, куда попал график, мне не удобно, то спокойно переношу.",1672,desktop,
2026-04-26 10:52:48,fb4543bf61443643ecbaac573560e72f,irinapoddubnaia,3,12НГ,1,3,2,,6,2,2,0,Надо чаще гулять,,64,mobile,
2026-04-26 10:57:03,44e863db73412748208c7bad20a6a18b,MagicUnderHood,3,12НГ,3,2,1,,6,-2,2,1,,,71,desktop,
2026-04-26 11:17:44,377e3621b06409705ac9750da9d567c8,Vel_pavel,3,Медвежата,2,1,3,,5,1,2,6,,,74,mobile,
2026-04-26 11:18:15,910ca384ba33cbcbf2c478250c62663a,griashiro,3,12НГ,1,4,1,,6,1,0,0,,,27,mobile,
2026-04-26 12:23:28,ada7bb6c09594c8f22ef07134ea511bf,AlisaBay,3,12НГ,1,3,2,,6,0,-1,3,,,84,desktop,
2026-04-26 12:29:23,c3d48cf0ba5aa9301665c8b6dc30692a,ruslagar,3,Медвежата,3,2,1,,5,1,-2,2,,,64,desktop,
2026-04-26 12:42:15,3e518b4fbc2fa916020d344824749f5b,vasilev_dm,3,12НГ,2,0,4,,2,-2,2,9,Обратил внимание что даже если планирую меньше то эти задачи все равно занимают все время),,919,mobile,
2026-04-26 12:46:42,5495c780cfc5a8e7560759e64df98e29,moronizzz,3,Пчёлки,0,1,5,,1,0,2,0,,,658,desktop,
2026-04-26 13:29:02,27e321c487dae4b93ec1d375c30f8989,Knovelaer,3,12НГ,1,3,2,,5,2,0,2,"Просто в комфорте работал над своими проектами, это самое главное",Спасибо!,49,desktop,
2026-04-26 13:29:32,83f672d151a49abc42c6b3526ab8e602,vasilev_dm,3,12НГ,3,0,3,,1,-1,2,9,"Пробовал планировать меньше задач, но они все равно заняли все свободное время",,233,mobile,
2026-04-26 13:30:25,31e1a6fa9a89ff9df4cf70511766db15,ya_rita,3,Лисята,3,1,2,,4,-1,1,2,,,98,desktop,
2026-04-26 13:51:26,fa5bf2726269ae214d3bc79b2f73cece,FixGN,3,12НГ,1,2,3,,2,-2,-1,6,Без плана на неделю моя продуктивность патает процентов так на 25-30 (сравнил последние недели 3 по задачам и текущую). Так что планирование недели - это важно :-),,285,desktop,
2026-04-26 14:00:32,e3994e7a2f19261b1a867f7df4f58b66,VitalyZubentsov,3,12НГ,2,3,1,,6,-2,2,2,,,37,mobile,
2026-04-26 15:09:18,f7ac8ce6edaeddcffac93d605c6db7c2,DayNemon,3,Лисята,1,3,2,,4,-1,1,3,,,14945,desktop,
2026-04-26 15:55:25,e2e5965717aa17403863b9c53b6759fc,Lightbringr,3,Утята,0,3,3,,4,-3,2,3,"часть привычек пережила болезнь, на работе получилось поработать (ровно перед болезнью), возможно я просто перегрузился","не хватает опции ""на этой неделе было меньше кубиков"", например здесь их было меньше потому что болел",132,desktop,
2026-04-26 16:47:47,e704df8acee93b77cdf72c89194f148d,artemovandre,3,Утята,3,2,1,,5,2,0,2,"То что я до этого слишком много времени уделял получению информации, но не осмыслял и мало практики было",Курс полный кайф. Лучший курс с точки зрения организации и пользы который я проходил,199,desktop,
2026-04-26 17:52:55,a4e2a02c57d4a0fa5ece6b74ad74e44f,tem_ar,3,12НГ,1,4,1,,7,0,0,0,Уделять внимание всем областям жизни,Привет),93,mobile,
2026-04-26 17:54:21,db6d8ccad6377db5cb2c275fbf19f969,dinspite,3,12НГ,1,5,0,,7,-3,3,2,"Использование ChatGPT сильно мешает мне авторизировать результат от проделанной работы, так как нет ощущения, что без него я бы справилась так же хорошо и мои собственные навыки не деградируют.",,341,mobile,
2026-04-26 18:48:59,426a2b36ffdd410f4f02d3bcc2ad765d,chistyakovyo,3,12НГ,2,1,3,,2,-1,0,9,,,31,desktop,
2026-04-26 19:43:13,369ec9641f073360781718ccf28e4587,karpenko_artyom,3,12НГ,2,2,2,,6,2,1,2,"Что недоспал, можно доспать в выходной)",,82,desktop,
2026-04-26 20:24:35,d94610d33b4df970ce33d124cb0a7e73,stargriv,3,12НГ,1,4,1,,6,2,-2,2,,,53,mobile,
2026-04-26 20:32:59,c240899b414a32a2191e2fe790034893,temp_nick,3,12НГ,2,3,1,,5,2,1,2,,,36,desktop,
2026-04-26 20:43:22,05713db1627513da1d2a15970d2b5881,ekandria_nova,3,12НГ,0,3,3,,5,0,0,2,,,110,desktop,
2026-04-26 21:43:08,36304844da0fbcb3d738dbfe8f138d86,olgaovodova,3,12НГ,1,3,2,,6,0,0,2,"Мне помогает сосредиточиться ""бинауральная музыка"".Скорее всего это самовнушение, но не все ли равно",,82,desktop,
2026-04-26 21:43:48,11f2c82ddec0b18928fbae032e1ebb91,olgatomnik,3,Лисята,2,3,1,,4,0,2,9,Хорошо бы в начале недели составлять план и следить за энергией каждый день. В полице недели и уже ничего не помно,,171,desktop,
2026-04-26 21:59:48,b7fb493c8f995edf5c38647898bbd17e,Sapfil2,3,12НГ,2,1,3,,3,1,-1,3,,,37,mobile,
2026-04-26 22:18:38,b93fa6626eba5159511a9f689ef2f120,MadRedFox,3,12НГ,4,2,0,,7,1,2,3,,,42,desktop,
2026-04-26 22:47:13,4aecb49dca4b988fe426ee5842471242,dzimarin,3,12НГ,1,2,3,,4,1,-1,2,,,93,desktop,
2026-04-26 22:50:38,080a5615d8fa144a61b0ae266926aa51,alvlivanov,3,12НГ,2,0,4,,7,0,0,3,командировка и конференция очень сильно ломает режим и джедайскую рутину. Вернее в режиме конференции ее сложно сохранить...,,180,desktop,
2026-04-27 00:39:48,980786e02dcb5b40945d5ea005c72198,pavlbon,3,12НГ,4,1,1,,2,-2,3,9,"Мне уже начинает казаться, что задолбанность и продолбанность — мои обычные, нормальные состояния. Раньше я не раз выбирался, бывало и похуже. Но это будто уже и не помогает.",,595,mobile,
2026-04-27 01:55:07,2e4e8563f92f8f2fff215be0d50d1dee,melancholium15,3,12НГ,2,3,1,,4,0,1,2,,,87,desktop,
2026-04-27 05:32:40,b87fb58461eaf5188860da70eed70ee1,petrovgenq,3,12НГ,3,1,2,,1,-2,3,9,,,146,mobile,
2026-04-27 05:51:59,88f38efc643fed422101d6293e06a99e,zea_audit,3,12НГ,2,2,2,,4,-2,2,3,"Очевидно, но всё-таки запишу, что состояние паники - самое непродуктивное для меня. На этой неделе словила его дважды. После него нужно ""лечиться"", и обычно это неправильное для фундамента, но надёжное для результата лечение. В первый раз мне удалось избежать ""лечения"", а во второй - нет. Часто так ""лечиться"" никакого здоровья не хватит, поэтому нужно уметь: 1) поймать момент ДО того как нервозность перейдёт в панику; 2) найти способы быстрого выхода в приличное состояние ДО того, как наступает потребность в реанимации. Моё состояние - моя забота",,1074,desktop,
2026-04-27 07:48:16,8316993735f951e4dbfe13871d392b6b,semarglll,3,Медвежата,0,2,4,,6,2,-3,0,,,45,mobile,
2026-04-27 08:15:23,645834301283cfddcfc2f52e4ebb3b30,lyuda_polshikova,3,12НГ,1,4,1,,6,-2,2,0,,,59,desktop,
2026-04-27 08:19:27,4fd28a4e50d0bc057bed7a45551934fe,albaldov,3,12НГ,4,1,1,,2,-2,3,2,"Шансы и возможности жизнь предоставляет, жаль, что иногда в моменте нет энергии, чтобы их увидеть и воспользоваться.",Нет.,178,desktop,
2026-04-27 08:26:16,d638ca37480eeb062d4f641933003f2a,nkatsurina,3,12НГ,2,1,3,,4,-1,0,3,Срочно надо вовремя отдыхать,,90,mobile,
2026-04-27 08:47:05,1844ba1789e200f9a0667ffdf7e0842d,Shatokhin,3,Утята,1,1,4,,5,-1,0,6,"Удобные инструменты, половина успеха.",,85,mobile,
2026-04-27 09:04:25,bbd65902ead64f8e946fc8c810813aa5,olgaovodova,3,12НГ,1,3,2,,6,0,0,2,"Мне помогает сосредиточиться ""бинауральная музыка"".Скорее всего это самовнушение, но не все ли равно",,22,desktop,
2026-04-27 10:09:39,2307da8b36e0674b264c1dd58c065652,advertumacj,3,12НГ,0,4,2,,6,2,-3,0,летать на выходных в другую страну -- круто,,52,desktop,
2026-04-27 11:03:03,d49885e1f0b93ca34ff473a86b745500,aleksey_rostov,3,12НГ,4,1,1,,3,-1,-1,3,"нужно больше работать на целевыми задачами, это придает энергию. рефлексия по суботам очень помогает и заряжает",,169,desktop,
2026-04-27 11:09:43,659e83be6231e03cafd7222602678ada,OlegLyukshin,3,12НГ,3,1,2,,5,1,0,3,"Использую ИИ ассистента психолога позволило по другому взглянуть на свое поведение при большой нагрузке и потом при снижении этой нагрузки. Оказалось у меня очень сложный искаженный механизм действия, который нужно скорректировать и ИИ ассистент подсветил проблемные места.",,201,desktop,
2026-04-27 11:19:00,ededbf79617f80592d9610613d6d5506,Kos_Egor,3,12НГ,3,0,3,,4,-1,1,3,что на работу забивать не стоит,,69,desktop,
2026-04-27 11:23:59,85a7d09110ae5bcf14420b80d83dd03b,MrDobriyKot,3,12НГ,0,2,4,,4,0,0,0,,,32,mobile,
2026-04-27 12:52:07,28ca04c654917e3b72403072af476aba,TatianaShipilovaA,3,12НГ,2,2,2,,4,0,-1,3,"Поврежденная нога сначала бесит, а потом четко приоритеты только на главное и замедляет",,250,mobile,
2026-04-27 15:44:31,6ebbdc4440ce80167b481e5c89e0e15a,smart_roger,3,Медвежата,3,1,2,,4,0,-2,9,,,37,mobile,
2026-04-27 16:07:04,db4e2f85a4c6cf98929560611d5875d3,Alexey_Ko75,3,Пчёлки,2,1,3,,6,1,0,3,,,51,desktop,
2026-04-27 17:56:05,30a47c243c8836536f6d16fb13ad5bd4,dymonix,3,12НГ,1,3,2,,6,-1,2,6,"При достаточно накопленном опыте даже без списка задач можно прожить неделю, особенно если до этого все планировал",Клевая идея с кубиками! Сейчас еще недельку после отпуска довкачусь и на доску еще загляну)),128,mobile,
2026-04-27 19:12:07,12134b1ac5ca1b395622fe0dc037c5dc,MaryBurl,3,12НГ,2,2,2,,3,-1,-1,6,,,56,mobile,
2026-04-27 21:23:04,1b51476dea7575d60ac8c2736a4e5395,Julia_Dunaevskaya,3,Утята,1,2,3,,5,1,-1,2,,,63,desktop,
2026-04-27 21:39:09,516f9f189b8f60d38d39dbda5fb81a34,talionata,3,Медвежата,3,1,2,,5,1,1,1,,,60,mobile,
2026-04-27 22:16:30,b453b952cf8e20e2209a3cc8512a475f,SKonoplev,3,12НГ,3,1,2,,3,-1,1,6,Путешествия в новые места отлично разгружают мозг,,116,mobile,
2026-04-27 23:10:54,6356ac2f7b72dc73e15269012558da7f,tutankhamonych,3,12НГ,2,2,2,,5,0,1,3,Делать давно задуманное - кайф,"слишком сложная методика - будет много мусорных ответов на ""отцепись!""",132,desktop,
2026-04-27 23:36:33,9313ac9d85696294470a4e22df675b35,romanov_yar,3,Пчёлки,3,1,2,,5,1,2,3,,,50,mobile,
2026-04-28 04:44:49,a999e550b41bc29c60f1b6fc7b746587,MariaKuznetsovaPsy,3,12НГ,1,2,3,,7,3,1,2,"Делать, вместо того, чтобы думать а всех возможных сложностях и пытаться их предвосхитить решениями .",,198,desktop,
2026-04-28 07:34:39,4791e106170b75c02d0e2ae5658c79dc,Maxim_Ivanoff,3,12НГ,1,3,2,,5,1,-1,3,,,64,mobile,
2026-04-28 09:30:15,ce487d07942ce636d7c546f9307d6e54,Timon0_0,3,Утята,2,2,2,,4,0,0,3,,,26,mobile,
2026-04-28 10:49:32,a745222fdbeab161968182e2f5d29ff0,zdoher,3,12НГ,2,2,2,,5,0,0,3,,,40,desktop,
2026-04-28 12:42:31,c55af5779b3fd2c3c2df8470faf37c41,bt5uu,3,Пчёлки,3,1,2,,5,-1,-1,9,,"Неделя подготовки к отпуску, традиционно все semblance of planning вылетает в трубу",172,mobile,
2026-04-28 14:36:14,c85d8b475384213ee29f2f5060a3fdaa,basdanil,3,12НГ,1,3,2,,6,-1,-1,2,,,84,desktop,
2026-04-28 15:50:04,32dc96c12fad732cb8deeac34b9d083c,ochanomizu,3,12НГ,1,1,4,,3,-1,-3,9,Не надо пытаться думать в первую неделю после месячных.,"Если я лежала на диване и смотрела в потолок, это срочное, целевое или операционное?",96,desktop,
2026-04-28 17:49:28,4dd4ebe1770ac53dc0d4ea71e5442137,pritvorova,3,Утята,2,2,2,,4,1,0,0,Поняла что есть возможность добавить более фокусную работу с двумя привычками,,69,mobile,
2026-04-28 19:12:36,28dc5cd1d204150fdc6245a5c27d8e99,evrimedont,3,Утята,1,1,4,,3,1,2,9,Любой путь начинается с маленького шага,Вы молодцы!,192,mobile,
2026-04-28 19:41:28,f4b853b3d9b1c9d17ab4a868daff23ee,EkaterinaKazmina,3,12НГ,2,1,3,,6,2,-1,3,,,58,mobile,
2026-04-28 21:09:17,f66effca9c0a40ffc718655bde6c6562,magiya_1c,3,12НГ,0,2,4,,3,0,1,2,,,59,desktop,
